Id,State,Reason
/Users/zhenghe/Downloads/croups/LooksRare/0x59728544b08ab483533076417fbbb2fd0b17ce3a/0x4a02a123ceaac13776b4bd8203aecc1ee0b5dad9907b26a9b8d5135a979e9ea9.json | LooksRare,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0104 (method 2) -- contract reverted (33)
01: f0109 (method 2) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/LooksRare/0x59728544b08ab483533076417fbbb2fd0b17ce3a/0xf6e34eaba0d49a88deb32546da794212d6024ae5f6333162fd82ce04e3403540.json | LooksRare,Ok,
/Users/zhenghe/Downloads/croups/LooksRare/0x59728544b08ab483533076417fbbb2fd0b17ce3a/0x90b5cd346c6229121e268ffd84d5784469b25c7ab8283b1d777e48ab9c025c17.json | LooksRare,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0104 (method 2) -- contract reverted (33)
01: f0108 (method 2) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/LooksRare/0x59728544b08ab483533076417fbbb2fd0b17ce3a/0x6132da5dd1fdbf92b0d9741ce9e66c42e9168324641f16904faff7bda6524fb2.json | LooksRare,Ok,
/Users/zhenghe/Downloads/croups/LooksRare/0x59728544b08ab483533076417fbbb2fd0b17ce3a/0xfa51d0d6de85d7179f3ed2d6d0c15bd5c2c849d7052d7d7aaf2000a83c3db54e.json | LooksRare,Ok,
/Users/zhenghe/Downloads/croups/LooksRare/0x59728544b08ab483533076417fbbb2fd0b17ce3a/0xccce29de0b411dc5d8a5cba812f2cb134dc386f93819e9f55977fcd489a2172d.json | LooksRare,Ok,
/Users/zhenghe/Downloads/croups/LooksRare/0x59728544b08ab483533076417fbbb2fd0b17ce3a/0x6de08517ddfbb4bbd6129fb944f1f2c32e238dc6824d4d17764a4d4960d9ea0a.json | LooksRare,Ok,
/Users/zhenghe/Downloads/croups/LooksRare/0x59728544b08ab483533076417fbbb2fd0b17ce3a/0xbb577dfdd96405c67ebcc20caf0fb01dc2d55af28333e0a586d1b9fbda185760.json | LooksRare,Ok,
/Users/zhenghe/Downloads/croups/LooksRare/0x59728544b08ab483533076417fbbb2fd0b17ce3a/0xa398cb86fcca9f6199b0bb3850d24d652928d17229c77710b9e54c5463acb72a.json | LooksRare,Ok,
/Users/zhenghe/Downloads/croups/LooksRare/0xf4d2888d29d722226fafa5d9b24f9164c092421e/0xc62594d5be96076a7fdd6af1069bd999e40a7f5895d10b3235ef1ffcdf87c0dc.json | LooksRare,Ok,
/Users/zhenghe/Downloads/croups/LooksRare/0xbcd7254a1d759efa08ec7c3291b2e85c5dcc12ce/0x1014b1277e1eafaaf5a4b24cd124cd8d0e9a7a796f66c6af75ad1d808eb9e5c3.json | LooksRare,Ok,
/Users/zhenghe/Downloads/croups/LooksRare/0xbcd7254a1d759efa08ec7c3291b2e85c5dcc12ce/0x8f758a65dddf449e8652f950d95fcc53efff5660c4a8ba9884115a3d276bbced.json | LooksRare,Ok,
/Users/zhenghe/Downloads/croups/Lido/0x5a98fcbea516cf06857215779fd812ca3bef1b32/0x9c7dbbb0858b0f2b583ef9e4c5cc4034974cd5ffe54529dd44cd4f4242804df6.json | Lido,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0102 (method 2) -- contract reverted (33)
01: f0105 (method 2) -- contract reverted (33)
02: f0105 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Lido/0x5a98fcbea516cf06857215779fd812ca3bef1b32/0xb01ba4d7888ba3417db4ce48d9b9cbba35868e53d2c5dcf4c5d3890eda1770e8.json | Lido,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0102 (method 2) -- contract reverted (33)
01: f0105 (method 2) -- contract reverted (33)
02: f0105 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Lido/0x5a98fcbea516cf06857215779fd812ca3bef1b32/0xa9e85a19cd439ea202bd101054e82762c940a873d3cf2e8da05a7c1ad1fdcefd.json | Lido,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0102 (method 2) -- contract reverted (33)
01: f0105 (method 2) -- contract reverted (33)
02: f0105 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Lido/0x5a98fcbea516cf06857215779fd812ca3bef1b32/0x504dc10b1a037df1dd5961e430677c3321395e7a0f99ad20c8e79ab9b632d7d1.json | Lido,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0102 (method 2) -- contract reverted (33)
01: f0105 (method 2) -- contract reverted (33)
02: f0105 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Lido/0x5a98fcbea516cf06857215779fd812ca3bef1b32/0xdac794f76d9f419ee6307aa0edcad4e448e64472a1930d783d3db2e330f48d92.json | Lido,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0102 (method 2) -- contract reverted (33)
01: f0105 (method 2) -- contract reverted (33)
02: f0105 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Lido/0x5a98fcbea516cf06857215779fd812ca3bef1b32/0x742b0e14c639c864499b27027ac1827c56648a51ec7f0c24f13131c42aa8fafe.json | Lido,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0102 (method 2) -- contract reverted (33)
01: f0105 (method 2) -- contract reverted (33)
02: f0105 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Lido/0x5a98fcbea516cf06857215779fd812ca3bef1b32/0x19f23e61f1c4b975f652845204b9d8790e8b2fa5ed5a14fa7deafaf1c698263e.json | Lido,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0102 (method 2) -- contract reverted (33)
01: f0105 (method 2) -- contract reverted (33)
02: f0105 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Lido/0x5a98fcbea516cf06857215779fd812ca3bef1b32/0x141cebc58bcbf4dce15b404c1956cd83856f3e3a64788d3bc1ac931dedb69f20.json | Lido,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0102 (method 2) -- contract reverted (33)
01: f0105 (method 2) -- contract reverted (33)
02: f0105 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Lido/0x5a98fcbea516cf06857215779fd812ca3bef1b32/0x18d23bb8945e283710cea142ce902c2c3e664be4c1783722c2eaba293098b5b4.json | Lido,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0102 (method 2) -- contract reverted (33)
01: f0105 (method 2) -- contract reverted (33)
02: f0105 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/OpenSea/0x0000000000c2d145a2526bd8c716263bfebe1a72/0xb1a138e45dec6c7cda8c342d7a14f26893415b4e6e38ad0c3dd47ca632d7451f.json | OpenSea,Ok,
/Users/zhenghe/Downloads/croups/Badger_DAO/0x3472a5a71965499acd81997a54bba8d852c6e53d/0xf9e7fb6f8e2fff32ef506ad45d574320f607006846e1acd8c24fd8e87a7a7350.json | Badger_DAO,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0101 (method 2) -- contract reverted (33)
01: f0102 (method 2) -- contract reverted (33)
02: f0102 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xe592427a0aece92de3edee1f18e0157c05861564/0x49bbe6cafb1539d5a4ae7818cf2f3838c871b1aec61060e37f2683402be1a33f.json | Uniswap_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0104 (method 2) -- contract reverted (33)
01: f0102 (method 2) -- contract reverted (33)
02: f0104 (method 2) -- contract reverted (33)
03: f0103 (method 2) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xe592427a0aece92de3edee1f18e0157c05861564/0x8639eeff4a23a0092466fd223fd6c774dd8bfec56cd0f0728cc278e29f5ee626.json | Uniswap_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0104 (method 2) -- contract reverted (33)
01: f0104 (method 5) -- contract reverted (33)
02: f0102 (method 2) -- contract reverted (33)
03: f0104 (method 2) -- contract reverted (33)
04: f0101 (method 2) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xb8e945f3339fc5745498ec854c3c40d57c27d673cc3dc36f022bdbf174d57d47.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xd8804b0cbd550e8d4e45a8f5bd7ca26366e5893f7ba8db53b07e65a232d44edd.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x0042f3f2aa6495ee783f1cde4e70ae397b3d1a450b7fac4995f4bd62ab17fbe6.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x85126138f934c2f7e4a599b0019fdf0fbdca5a81be2f0ed248c14eaaf07192a1.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xeeff8ddbd66932a37cc3bccb5f29f6f0ef98c75c6f60023c121bdfc88eb9480d.json | Uniswap_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0104 (method 2) -- contract reverted (33)
01: f0104 (method 5) -- contract reverted (33)
02: f0102 (method 2) -- contract reverted (33)
03: f0104 (method 2) -- contract reverted (33)
04: f0101 (method 2) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x47e86fede7431614622756db7b0ffa2fb56b771096527499b8630a38a43e1fc7.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x1ea8bbe3e3da8184aba7b2f5c12fef883f911b252cca56fbf6b3499d601d4d9f.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x09927ba53810d1c14a1169581b7965a3171266dee4ecd9d08aecc2a23be55cfa.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x2d22175974aa14b50558a563aad65ca21a2e15d4839a02766fc018a21e89d38a.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xcd254a920fbf05881a0a4762e5e9a083593efd1633032601e2e7f8978fa11ce0.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x8833b2d904377646abba8fa68539a2f65c13e3ba538d9c2e9facabbbfe45e87d.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xbc6675bab0465fe45633e7cc3f608843261ab0a07b84cbe66fb5af61fa0a2c47.json | Uniswap_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0105 (method 2) -- contract reverted (33)
01: f0105 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xbf459174dc20eb1456b634597bbcbadf3565d12b7efa908f96cbd3c24151e773.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xb7aacd9bff78919045159652c3be8ade6b78d83da66b8770300995ffeb34b875.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x417dafa19cd182abc7785dbaf72f4cdddf4e730458dc375c3e69c445f46c335e.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xe62ed3d00772f55dee4227ae42e00c5cea107689ab80b9682f055c94f5d4b9ec.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xe5bad4979cadd78d06d37cd282a78298513a0a2d2d9d0d9dedd8208b922eb7bc.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x3db76cc6d32c6c8e007f9fc888f5df7afbe763cd708e6f9203a8fb9abc3ea216.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x6eace4a2a81e871ad67a3a2de105a2d4c2bd8e28375c3f3976ebb80c5c5aeccf.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xa23cda234305d887917c4a3f5c7a6331012c7375db81f69d5220165b0ad25eec.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xf754b244c07c523067e1ffde0408b7508e49da3e87f21036962d4353d63eb31f.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x39b99c7a7642f2c85a053bad6759d0b1086bddf7370695370bc87d65453ed85a.json | Uniswap_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0103 (method 2) -- contract reverted (33)
01: f0103 (method 5) -- contract reverted (33)
02: f0101 (method 2) -- contract reverted (33)
03: f0103 (method 2) -- contract reverted (33)
04: f0102 (method 2) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x24561ecaa6e4f9a698c9d0e6663ccbf25cc7e18e0fe70bf38700f6ddf1dcd57a.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xbd9cd8a3b4ff7180940331b79655a16d92ae527bd0bcc2f306ef8d0060f2af17.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x4d778c6ae781fe7c84688ff443c54f7f98a2feb9dbabed4c9480af8ace588189.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xf5460daa6b162aac47a8784f3ccd3c7ba3fd4e420adfea36c47cfcdabd71db17.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x1327609f7e74fc8ba885f4c7539ede32ddb67d752d6b772571a48a51558afd6a.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xa19d6ccff558cd9b6dcb3076b9ddc67ebf78c8cbd605ddc961471a429221b085.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x04d22eadfa6da232c43d80c12f1d656c2e892e5ebabdc1cf535afef4821c96ea.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xe9e57bd2cac51b31d1e09b0f4dbf84f923bfb0bdb0d6aa5903b883a446322686.json | Uniswap_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0104 (method 2) -- contract reverted (33)
01: f0105 (method 2) -- contract reverted (33)
02: f0102 (method 2) -- contract reverted (33)
03: f0102 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x48e31fa0df2db7af90d03334a7d252ef64d8426bd4786d1828e87d10eaead88c.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xb7a27efe33061265ed24c61757ed5ff6630b7d5649fd029868703f0bcb60537a.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x063137f10bef3b13f0bb0451dafe2e246add5c2a115c50d2c59a0b743c2ea9de.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x10498a4b519c199b973442171463e749d99ea61fee4390b5a959a8f393da3cae.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x012523f908d63135a5222318083a8537d714bc28d79ab1baf874ea57ac52ca2f.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x7ed8ef0965f179dba2d0c7ee3641546cf73e2a1c927d4206499befc8a167e6b5.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xe3edc2566d5cad1152c83fbbc7642fe6bdc2fa09c58e59ebf4aa590630421deb.json | Uniswap_V2,Ok,
